dateTime	currentBalanceReportId	currentBalance	amount	lineItem	detail	transactionType	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1425315883170	469	8948.0	3.0	EOT Excess Mileage Fee Waiver	VID:1113240118315	Voucher - Void	850	850	1	1	1	850
1425316011027	470	8909.0	-39.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher	850	850	1	1	1	850
1425317639573	471	9359.0	450.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240117915	Voucher - Void	850	850	1	1	1	850
1425317646397	472	9859.0	500.0	GM Accessories Reimbursement	VID:1113240118015	Voucher - Void	850	850	1	1	1	850
1425317653663	473	9869.0	10.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240118215	Voucher - Void	850	850	1	1	1	850
1425317806017	474	9864.0	-5.0	CBCGP - VSC Premium Reimbursement	VID:1113240118515	Voucher	850	850	1	1	1	850
1425444149816	475	9824.0	-40.0	CBCGP - VSC Premium Reimbursement	VID:1113240118615	Voucher	850	850	1	1	1	850
1425483347384	476	9822.0	-2.0	Dealer Dividend Cash	VID:1113240118915	Voucher	850	850	1	1	1	850
1425495574143	477	9322.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	478	8322.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	479	7822.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	480	6822.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	481	5822.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	482	5322.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	483	4987.0	-335.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	484	4487.0	-500.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	485	3487.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	486	2487.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425495574143	487	1487.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425571964453	488	1987.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240037615	Voucher - Invalid	850	850	1	1	1	850
1425571964453	489	2987.0	1000.0	GMF Dealership Training Discount	VID:1113240038715	Voucher - Invalid	850	850	1	1	1	850
1425571964453	490	3487.0	500.0	GM Accessories Reimbursement	VID:1113240041115	Voucher - Invalid	850	850	1	1	1	850
1425571964453	491	4487.0	1000.0	GMF Dealership Training Discount	VID:1113240043015	Voucher - Invalid	850	850	1	1	1	850
1425571964453	492	5487.0	1000.0	GMF Dealership Training Discount	VID:1113240043115	Voucher - Invalid	850	850	1	1	1	850
1425571964453	493	5987.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240043315	Voucher - Invalid	850	850	1	1	1	850
1425571964453	494	6322.0	335.0	XS Wear Premium Reimbursement	VID:1113240044515	Voucher - Invalid	850	850	1	1	1	850
1425571964453	495	6822.0	500.0	Retail Down Payment Assistance	VID:1113240049015	Voucher - Invalid	850	850	1	1	1	850
1425571964453	496	7822.0	1000.0	GMF Dealership Training Discount	VID:1113240052615	Voucher - Invalid	850	850	1	1	1	850
1425571964453	497	8822.0	1000.0	GMF Dealership Training Discount	VID:1113240058615	Voucher - Invalid	850	850	1	1	1	850
1425571964453	498	9822.0	1000.0	GMF Dealership Training Discount	VID:1113240060515	Voucher - Invalid	850	850	1	1	1	850
1425571964453	499	9823.0	1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240109215	Voucher - Invalid	850	850	1	1	1	850
1425571964453	500	9824.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240112115	Voucher - Invalid	850	850	1	1	1	850
1425571964453	501	9861.0	37.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher - Invalid	850	850	1	1	1	850
1425571964453	502	9863.0	2.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher - Invalid	850	850	1	1	1	850
1425571964530	503	9363.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	504	8363.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	505	7863.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	506	6863.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	507	5863.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	508	5363.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	509	5028.0	-335.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	510	4528.0	-500.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	511	3528.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	512	2528.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425571964530	513	1528.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572031697	514	2028.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240037615	Voucher - Invalid	850	850	1	1	1	850
1425572031697	515	3028.0	1000.0	GMF Dealership Training Discount	VID:1113240038715	Voucher - Invalid	850	850	1	1	1	850
1425572031697	516	3528.0	500.0	GM Accessories Reimbursement	VID:1113240041115	Voucher - Invalid	850	850	1	1	1	850
1425572031697	517	4528.0	1000.0	GMF Dealership Training Discount	VID:1113240043015	Voucher - Invalid	850	850	1	1	1	850
1425572031697	518	5528.0	1000.0	GMF Dealership Training Discount	VID:1113240043115	Voucher - Invalid	850	850	1	1	1	850
1425572031697	519	6028.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240043315	Voucher - Invalid	850	850	1	1	1	850
1425572031697	520	6363.0	335.0	XS Wear Premium Reimbursement	VID:1113240044515	Voucher - Invalid	850	850	1	1	1	850
1425572031697	521	6863.0	500.0	Retail Down Payment Assistance	VID:1113240049015	Voucher - Invalid	850	850	1	1	1	850
1425572031697	522	7863.0	1000.0	GMF Dealership Training Discount	VID:1113240052615	Voucher - Invalid	850	850	1	1	1	850
1425572031697	523	8863.0	1000.0	GMF Dealership Training Discount	VID:1113240058615	Voucher - Invalid	850	850	1	1	1	850
1425572031697	524	9863.0	1000.0	GMF Dealership Training Discount	VID:1113240060515	Voucher - Invalid	850	850	1	1	1	850
1425572031697	525	9864.0	1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240109215	Voucher - Invalid	850	850	1	1	1	850
1425572031697	526	9865.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240112115	Voucher - Invalid	850	850	1	1	1	850
1425572031697	527	9902.0	37.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher - Invalid	850	850	1	1	1	850
1425572031697	528	9904.0	2.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher - Invalid	850	850	1	1	1	850
1425572031760	529	9404.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	530	8404.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	531	7904.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	532	6904.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	533	5904.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	534	5404.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	535	5069.0	-335.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	536	4569.0	-500.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	537	3569.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	538	2569.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572031760	539	1569.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572382277	540	2069.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240037615	Voucher - Invalid	850	850	1	1	1	850
1425572382277	541	3069.0	1000.0	GMF Dealership Training Discount	VID:1113240038715	Voucher - Invalid	850	850	1	1	1	850
1425572382277	542	3569.0	500.0	GM Accessories Reimbursement	VID:1113240041115	Voucher - Invalid	850	850	1	1	1	850
1425572382277	543	4569.0	1000.0	GMF Dealership Training Discount	VID:1113240043015	Voucher - Invalid	850	850	1	1	1	850
1425572382277	544	5569.0	1000.0	GMF Dealership Training Discount	VID:1113240043115	Voucher - Invalid	850	850	1	1	1	850
1425572382277	545	6069.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240043315	Voucher - Invalid	850	850	1	1	1	850
1425572382277	546	6404.0	335.0	XS Wear Premium Reimbursement	VID:1113240044515	Voucher - Invalid	850	850	1	1	1	850
1425572382277	547	6904.0	500.0	Retail Down Payment Assistance	VID:1113240049015	Voucher - Invalid	850	850	1	1	1	850
1425572382277	548	7904.0	1000.0	GMF Dealership Training Discount	VID:1113240052615	Voucher - Invalid	850	850	1	1	1	850
1425572382277	549	8904.0	1000.0	GMF Dealership Training Discount	VID:1113240058615	Voucher - Invalid	850	850	1	1	1	850
1425572382277	550	9904.0	1000.0	GMF Dealership Training Discount	VID:1113240060515	Voucher - Invalid	850	850	1	1	1	850
1425572382277	551	9905.0	1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240109215	Voucher - Invalid	850	850	1	1	1	850
1425572382277	552	9906.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240112115	Voucher - Invalid	850	850	1	1	1	850
1425572382277	553	9943.0	37.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher - Invalid	850	850	1	1	1	850
1425572382277	554	9945.0	2.0	CBCGP - GAP Premium Reimbursement	VID:1113240118415	Voucher - Invalid	850	850	1	1	1	850
1425572382307	555	9445.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	556	8445.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	557	7945.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	558	6945.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	559	5945.0	-1000.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	560	5445.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	561	5110.0	-335.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	562	4610.0	-500.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	563	3610.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	564	2610.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425572382307	565	1610.0	-1000.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425901757256	566	9972.0	-14.0	Dealer Dividend Cash	VID:1113240119115	Voucher	850	850	1	1	1	850
1426239197911	567	9822.0	-150.0	Dealer Dividend Cash	VID:1113240119415	Voucher	850	850	1	1	1	850
1426498846811	568	9862.0	40.0	CBCGP - VSC Premium Reimbursement	VID:1113240118615	Voucher - Void	850	850	1	1	1	850
1426498877243	569	9462.0	-400.0	EOT Excess Mileage Fee Waiver	VID:1113240119915	Voucher	850	850	1	1	1	850
1426498932461	570	8462.0	-1000.0	Retail Down Payment Assistance	VID:1113240120115	Voucher	850	850	1	1	1	850
1426505747325	571	9462.0	1000.0	Retail Down Payment Assistance	VID:1113240120115	Voucher - Void	850	850	1	1	1	850
1426747555903	572	8962.0	-500.0	Retail Down Payment Assistance	VID:1113240121315	Voucher	850	850	1	1	1	850
1426748574825	573	9462.0	500.0	Retail Down Payment Assistance	VID:1113240121315	Voucher - Void	850	850	1	1	1	850
1426751801922	574	7462.0	-2000.0	Lease CCR	VID:1113240121515	Voucher	850	850	1	1	1	850
1426752178229	575	9462.0	2000.0	Lease CCR	VID:1113240121515	Voucher - Void	850	850	1	1	1	850
1426754664006	576	9127.0	-335.0	XS Wear Premium Reimbursement	VID:1113240121615	Voucher	850	850	1	1	1	850
1426754769161	577	9462.0	335.0	XS Wear Premium Reimbursement	VID:1113240121615	Voucher - Void	850	850	1	1	1	850
1426754861185	578	8962.0	-500.0	Lease CCR	VID:1113240121715	Voucher	850	850	1	1	1	850
1426755572995	579	9462.0	500.0	Lease CCR	VID:1113240121715	Voucher - Void	850	850	1	1	1	850
1426755614191	580	8462.0	-1000.0	GMF Dealership Training Discount	VID:1113240121815	Voucher	850	850	1	1	1	850
1426780868465	581	8461.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240122015	Voucher	850	850	1	1	1	850
1426781368411	582	8460.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240122115	Voucher	850	850	1	1	1	850
1426848742953	583	7960.0	-500.0	Retail Down Payment Assistance	VID:1113240122215	Voucher	850	850	1	1	1	850
1427091701370	584	7950.0	-10.0	EOT Excess Mileage Fee Waiver	VID:1113240122315	Voucher	850	850	1	1	1	850
1427091782213	585	7960.0	10.0	EOT Excess Mileage Fee Waiver	VID:1113240122315	Voucher - Void	850	850	1	1	1	850
1427094224259	586	7460.0	-500.0	Retail Down Payment Assistance	VID:1113240122415	Voucher	850	850	1	1	1	850
1427094346572	587	6960.0	-500.0	Lease CCR	VID:1113240122515	Voucher	850	850	1	1	1	850
1427094396081	588	6541.0	-419.0	CPO Certification Fee Reimbursement	VID:1113240122615	Voucher	850	850	1	1	1	850
1427094642636	589	6206.0	-335.0	XS Wear Premium Reimbursement	VID:1113240122915	Voucher	850	850	1	1	1	850
1427095273002	590	6706.0	500.0	Retail Down Payment Assistance	VID:1113240122415	Voucher - Void	850	850	1	1	1	850
1427095281678	591	7206.0	500.0	Lease CCR	VID:1113240122515	Voucher - Void	850	850	1	1	1	850
1427095288465	592	7625.0	419.0	CPO Certification Fee Reimbursement	VID:1113240122615	Voucher - Void	850	850	1	1	1	850
1427095295828	593	7960.0	335.0	XS Wear Premium Reimbursement	VID:1113240122915	Voucher - Void	850	850	1	1	1	850
1427095671077	594	8460.0	500.0	Retail Down Payment Assistance	VID:1113240122215	Voucher - Void	850	850	1	1	1	850
1427095965048	595	8300.0	-160.0	Dealer Dividend Cash	VID:1113240123015	Voucher	850	850	1	1	1	850
1427096174692	596	7300.0	-1000.0	GMF Dealership Training Discount	VID:1113240123115	Voucher	850	850	1	1	1	850
1427126824899	597	7299.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240123415	Voucher	850	850	1	1	1	850
1427231193098	598	7298.0	-1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240123515	Voucher	850	850	1	1	1	850
1427233468662	599	7296.0	-2.0	Dealer Dividend Cash	VID:1113240123615	Voucher	850	850	1	1	1	850
1427235058913	600	5796.0	-1500.0	Lease CCR	VID:1113240123915	Voucher	850	850	1	1	1	850
1427235166921	601	7296.0	1500.0	Lease CCR	VID:1113240123915	Voucher - Void	850	850	1	1	1	850
1427487766747	602	7295.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240124115	Voucher	850	850	1	1	1	850
1427494017695	603	7294.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240124215	Voucher	850	850	1	1	1	850
1427793828398	604	6294.0	-1000.0	Retail Down Payment Assistance	VID:1113240124815	Voucher	850	850	1	1	1	850
1427794182181	605	6284.0	-10.0	EOT Excess Wear Fee Waiver	VID:1113240125215	Voucher	850	850	1	1	1	850
1427800291623	606	6268.0	-16.0	Dealer Dividend Cash	VID:1113240125315	Voucher	850	850	1	1	1	850
1427819031213	607	6267.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240125415	Voucher	850	850	1	1	1	850
1427819057188	608	6268.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240124215	Voucher - Void	850	850	1	1	1	850
1427829723481	609	6267.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240125515	Voucher	850	850	1	1	1	850
1427836146719	610	6266.0	-1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240125715	Voucher	850	850	1	1	1	850
1427840666925	611	6267.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240122115	Voucher - Void	850	850	1	1	1	850
1427840674138	612	6268.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240122015	Voucher - Void	850	850	1	1	1	850
1427840679596	613	6668.0	400.0	EOT Excess Mileage Fee Waiver	VID:1113240119915	Voucher - Void	850	850	1	1	1	850
1427840690984	614	6669.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240124115	Voucher - Void	850	850	1	1	1	850
1427840695710	615	6670.0	1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240123515	Voucher - Void	850	850	1	1	1	850
1427840701836	616	6671.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240123415	Voucher - Void	850	850	1	1	1	850
1427840763657	617	6670.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240125915	Voucher	850	850	1	1	1	850
1427841521815	618	6669.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240126015	Voucher	850	850	1	1	1	850
1427864478430	619	6271.0	-398.0	Expired Earnings	Jan 2015	Expired Earnings	850	850	1	1	1	850
1427877794769	620	6200.0	-71.0	CBCGP - VSC Premium Reimbursement	VID:1113240126215	Voucher	850	850	1	1	1	850
1427886083949	621	6271.0	71.0	CBCGP - VSC Premium Reimbursement	VID:1113240126215	Voucher - Void	850	850	1	1	1	850
1427899181132	622	6270.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240126315	Voucher	850	850	1	1	1	850
1427899352430	623	6271.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240126315	Voucher - Void	850	850	1	1	1	850
1427907638141	624	6256.0	-15.0	Dealer Dividend Cash	VID:1113240126415	Voucher	850	850	1	1	1	850
1428011478206	625	6255.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240126515	Voucher	850	850	1	1	1	850
1428011499255	626	6256.0	1.0	EOT Excess Wear Fee Waiver	VID:1113240126515	Voucher - Void	850	850	1	1	1	850
1428073976709	627	6255.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240126715	Voucher	850	850	1	1	1	850
1428077806727	628	6254.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240126815	Voucher	850	850	1	1	1	850
1428420105845	629	16252.0	-2.0	Dealer Dividend Cash	VID:1113240127215	Voucher	850	850	1	1	1	850
1428425342837	630	15752.0	-500.0	Retail Down Payment Assistance	VID:1113240130315	Voucher	850	850	1	1	1	850
1428432161654	631	14252.0	-1500.0	Retail Down Payment Assistance	VID:1113240132115	Voucher	850	850	1	1	1	850
1428432885259	632	13752.0	-500.0	Lease CCR	VID:1113240132215	Voucher	850	850	1	1	1	850
1428432924726	633	13333.0	-419.0	CPO Certification Fee Reimbursement	VID:1113240132315	Voucher	850	850	1	1	1	850
1428433009917	634	12998.0	-335.0	XS Wear Premium Reimbursement	VID:1113240132415	Voucher	850	850	1	1	1	850
1428433081161	635	12498.0	-500.0	GM Accessories Reimbursement	VID:1113240132515	Voucher	850	850	1	1	1	850
1428433677821	636	12497.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240133815	Voucher	850	850	1	1	1	850
1428434107344	637	11997.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240133915	Voucher	850	850	1	1	1	850
1428434173007	638	10997.0	-1000.0	GMF Dealership Training Discount	VID:1113240134015	Voucher	850	850	1	1	1	850
1428434202539	639	10995.0	-2.0	Dealer Dividend Cash	VID:1113240134215	Voucher	850	850	1	1	1	850
1428438376256	640	10985.0	-10.0	EOT Excess Mileage Fee Waiver	VID:1113240134415	Voucher	850	850	1	1	1	850
1428438581054	641	10983.0	-2.0	Dealer Dividend Cash	VID:1113240134515	Voucher	850	850	1	1	1	850
1428438916438	642	10982.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240134615	Voucher	850	850	1	1	1	850
1428439257620	643	10972.0	-10.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240134815	Voucher	850	850	1	1	1	850
1428489987255	644	10472.0	-500.0	Retail Down Payment Assistance	VID:1113240134915	Voucher	850	850	1	1	1	850
1428490297768	645	10372.0	-100.0	CBCGP - VSC Premium Reimbursement	VID:1113240135315	Voucher	850	850	1	1	1	850
1428491029146	646	10252.0	-120.0	EOT Excess Mileage Fee Waiver	VID:1113240135715	Voucher	850	850	1	1	1	850
1428491127650	647	10752.0	500.0	Retail Down Payment Assistance	VID:1113240134915	Voucher - Void	850	850	1	1	1	850
1428491138166	648	10852.0	100.0	CBCGP - VSC Premium Reimbursement	VID:1113240135315	Voucher - Void	850	850	1	1	1	850
1428491174588	649	10972.0	120.0	EOT Excess Mileage Fee Waiver	VID:1113240135715	Voucher - Void	850	850	1	1	1	850
1428491487278	650	10808.0	-164.0	Dealer Dividend Cash	VID:1113240135815	Voucher	850	850	1	1	1	850
1428492075474	651	9808.0	-1000.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240136115	Voucher	850	850	1	1	1	850
1428503191060	652	9674.0	-134.0	Dealer Dividend Cash	VID:1113240136315	Voucher	850	850	1	1	1	850
1428509265139	653	9673.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240136515	Voucher	850	850	1	1	1	850
1428509355006	654	9672.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240136715	Voucher	850	850	1	1	1	850
1428509373173	655	9673.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240136715	Voucher - Void	850	850	1	1	1	850
1428509383598	656	9674.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240136515	Voucher - Void	850	850	1	1	1	850
1428509388093	657	10674.0	1000.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240136115	Voucher - Void	850	850	1	1	1	850
1428509401320	658	10684.0	10.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240134815	Voucher - Void	850	850	1	1	1	850
1428509416078	659	11184.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240133915	Voucher - Void	850	850	1	1	1	850
1428509422349	660	11684.0	500.0	GM Accessories Reimbursement	VID:1113240132515	Voucher - Void	850	850	1	1	1	850
1428509428402	661	11685.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240133815	Voucher - Void	850	850	1	1	1	850
1428509437127	662	11695.0	10.0	EOT Excess Mileage Fee Waiver	VID:1113240134415	Voucher - Void	850	850	1	1	1	850
1428509446280	663	13195.0	1500.0	Retail Down Payment Assistance	VID:1113240132115	Voucher - Void	850	850	1	1	1	850
1428509469685	664	13695.0	500.0	Lease CCR	VID:1113240132215	Voucher - Void	850	850	1	1	1	850
1428509474721	665	14195.0	500.0	Retail Down Payment Assistance	VID:1113240130315	Voucher - Void	850	850	1	1	1	850
1428509791739	666	14194.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240136915	Voucher	850	850	1	1	1	850
1428509875215	667	14195.0	1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240136915	Voucher - Void	850	850	1	1	1	850
1428510022548	668	9865.0	-4330.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240137015	Voucher	850	850	1	1	1	850
1428511749328	669	9440.0	-425.0	XS Wear Premium Reimbursement	VID:1113240137115	Voucher	850	850	1	1	1	850
1428515071937	670	9438.0	-2.0	Dealer Dividend Cash	VID:1113240139115	Voucher	850	850	1	1	1	850
1428517966992	671	9863.0	425.0	XS Wear Premium Reimbursement	VID:1113240137115	Voucher - Void	850	850	1	1	1	850
1428517973783	672	14193.0	4330.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240137015	Voucher - Void	850	850	1	1	1	850
1428519245771	673	14191.0	-2.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240139315	Voucher	850	850	1	1	1	850
1428520262747	674	13691.0	-500.0	Retail Down Payment Assistance	VID:1113240139515	Voucher	850	850	1	1	1	850
1428520310148	675	13191.0	-500.0	Lease CCR	VID:1113240139615	Voucher	850	850	1	1	1	850
1428520343663	676	13189.0	-2.0	Dealer Dividend Cash	VID:1113240139715	Voucher	850	850	1	1	1	850
1428520366575	677	12820.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240139815	Voucher	850	850	1	1	1	850
1428520396079	678	12395.0	-425.0	XS Wear Premium Reimbursement	VID:1113240139915	Voucher	850	850	1	1	1	850
1428520461934	679	11895.0	-500.0	GM Accessories Reimbursement	VID:1113240140115	Voucher	850	850	1	1	1	850
1428520559624	680	11893.0	-2.0	Dealer Dividend Cash	VID:1113240140415	Voucher	850	850	1	1	1	850
1428520566911	681	11891.0	-2.0	Dealer Dividend Cash	VID:1113240140515	Voucher	850	850	1	1	1	850
1428520568306	682	11890.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240140215	Voucher	850	850	1	1	1	850
1428521336322	683	11888.0	-2.0	Dealer Dividend Cash	VID:1113240142115	Voucher	850	850	1	1	1	850
1428521391471	684	11889.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240140215	Voucher - Void	850	850	1	1	1	850
1428521401510	685	12389.0	500.0	GM Accessories Reimbursement	VID:1113240140115	Voucher - Void	850	850	1	1	1	850
1428521410030	686	12814.0	425.0	XS Wear Premium Reimbursement	VID:1113240139915	Voucher - Void	850	850	1	1	1	850
1428521415001	687	13183.0	369.0	CPO Certification Fee Reimbursement	VID:1113240139815	Voucher - Void	850	850	1	1	1	850
1428521420884	688	13683.0	500.0	Lease CCR	VID:1113240139615	Voucher - Void	850	850	1	1	1	850
1428521426244	689	14183.0	500.0	Retail Down Payment Assistance	VID:1113240139515	Voucher - Void	850	850	1	1	1	850
1428521440763	690	14185.0	2.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240139315	Voucher - Void	850	850	1	1	1	850
1428522584738	691	14183.0	-2.0	Dealer Dividend Cash	VID:1113240142315	Voucher	850	850	1	1	1	850
1428522737937	692	14181.0	-2.0	Dealer Dividend Cash	VID:1113240142415	Voucher	850	850	1	1	1	850
1428525070429	693	14179.0	-2.0	Dealer Dividend Cash	VID:1113240142515	Voucher	850	850	1	1	1	850
1428525951583	694	14180.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240126715	Voucher - Void	850	850	1	1	1	850
1428525967286	695	13680.0	-500.0	Retail Down Payment Assistance	VID:1113240142715	Voucher	850	850	1	1	1	850
1428526494384	696	13678.0	-2.0	Dealer Dividend Cash	VID:1113240142815	Voucher	850	850	1	1	1	850
1428526628751	697	13676.0	-2.0	Dealer Dividend Cash	VID:1113240142915	Voucher	850	850	1	1	1	850
1428527049690	698	13674.0	-2.0	Dealer Dividend Cash	VID:1113240143015	Voucher	850	850	1	1	1	850
1428527186905	699	13672.0	-2.0	Dealer Dividend Cash	VID:1113240143115	Voucher	850	850	1	1	1	850
1428527216801	700	13673.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240126815	Voucher - Void	850	850	1	1	1	850
